row,image_id,true_relation,predicted_relation,correct,layer,visual_attention_mass,visual_attention_mass_std_heads,visual_attention_entropy
985,test_000476,below,below,1,5,0.025972511619329453,0.01822587288916111,0.4776234030723572
985,test_000476,below,below,1,6,0.03356923162937164,0.026903294026851654,0.6051642894744873
985,test_000476,below,below,1,7,0.02413378469645977,0.02192787081003189,0.5938012003898621
985,test_000476,below,below,1,8,0.04287145286798477,0.038111988455057144,0.6626014709472656
985,test_000476,below,below,1,9,0.06190110743045807,0.04325210303068161,0.7355923652648926
985,test_000476,below,below,1,10,0.037424035370349884,0.029918966814875603,0.6967201232910156
985,test_000476,below,below,1,11,0.044231563806533813,0.03398154675960541,0.6986343860626221
985,test_000476,below,below,1,12,0.047029122710227966,0.03838462010025978,0.6912782192230225
985,test_000476,below,below,1,13,0.04119696095585823,0.02501588687300682,0.7058396339416504
985,test_000476,below,below,1,14,0.04677197337150574,0.03514251485466957,0.7229676246643066
985,test_000476,below,below,1,15,0.11185140162706375,0.13804979622364044,0.7597744464874268
985,test_000476,below,below,1,16,0.08613752573728561,0.08951634168624878,0.7607865929603577
985,test_000476,below,below,1,17,0.0786328837275505,0.09344995766878128,0.7091161608695984
985,test_000476,below,below,1,18,0.08494487404823303,0.08421235531568527,0.7381307482719421
985,test_000476,below,below,1,19,0.06617080420255661,0.08876574784517288,0.7002086639404297
985,test_000476,below,below,1,20,0.07341484725475311,0.1249067410826683,0.6737140417098999
985,test_000476,below,below,1,21,0.03419528901576996,0.019694719463586807,0.6991268396377563
985,test_000476,below,below,1,22,0.03347627446055412,0.032978612929582596,0.6851645708084106
985,test_000476,below,below,1,23,0.02285289764404297,0.021945588290691376,0.6350853443145752
985,test_000476,below,below,1,24,0.030929099768400192,0.018221180886030197,0.6940357089042664
985,test_000476,below,below,1,25,0.03366733714938164,0.027509698644280434,0.7094886302947998
985,test_000476,below,below,1,26,0.04186219722032547,0.028271695598959923,0.7378575801849365
985,test_000476,below,below,1,27,0.026200590655207634,0.02830544486641884,0.7062764167785645
985,test_000476,below,below,1,28,0.018244557082653046,0.01504571083933115,0.7125115394592285
985,test_000476,below,below,1,29,0.02692275680601597,0.022130705416202545,0.7307528257369995
985,test_000476,below,below,1,30,0.030814647674560547,0.031994856894016266,0.7709194421768188
985,test_000476,below,below,1,31,0.026285428553819656,0.01732310838997364,0.7978183627128601
985,test_000476,below,below,1,32,0.07636278867721558,0.053036320954561234,0.7815033197402954
986,test_001882,right,above,0,1,0.6162042617797852,0.1991060972213745,0.9703534841537476
986,test_001882,right,above,0,2,0.3524113893508911,0.1181756928563118,0.9532186985015869
986,test_001882,right,above,0,3,0.10128607600927353,0.04167584702372551,0.5576266050338745
986,test_001882,right,above,0,4,0.04475472867488861,0.022326134145259857,0.4943409562110901
986,test_001882,right,above,0,5,0.028596607968211174,0.017404910176992416,0.48787373304367065
986,test_001882,right,above,0,6,0.0323956124484539,0.023284783586859703,0.6072567701339722
986,test_001882,right,above,0,7,0.023514389991760254,0.02078901417553425,0.5992594361305237
986,test_001882,right,above,0,8,0.04226183518767357,0.03414927050471306,0.6700695753097534
986,test_001882,right,above,0,9,0.06394501030445099,0.044036488980054855,0.7399418354034424
986,test_001882,right,above,0,10,0.040148984640836716,0.03185431286692619,0.6948843002319336
986,test_001882,right,above,0,11,0.045825712382793427,0.03428361564874649,0.7022099494934082
986,test_001882,right,above,0,12,0.049924593418836594,0.04007517918944359,0.7002273797988892
986,test_001882,right,above,0,13,0.04317332059144974,0.02480260469019413,0.7104061245918274
986,test_001882,right,above,0,14,0.04933420568704605,0.034801602363586426,0.7252845764160156
986,test_001882,right,above,0,15,0.11599428951740265,0.1296529918909073,0.7628180980682373
986,test_001882,right,above,0,16,0.08226107805967331,0.08335326611995697,0.7503752708435059
986,test_001882,right,above,0,17,0.08336273580789566,0.09471960365772247,0.7030843496322632
986,test_001882,right,above,0,18,0.10494475066661835,0.11185993254184723,0.7257046699523926
986,test_001882,right,above,0,19,0.07861874997615814,0.10149943828582764,0.6909071207046509
986,test_001882,right,above,0,20,0.08130224794149399,0.12014412879943848,0.6803659200668335
986,test_001882,right,above,0,21,0.03609471768140793,0.019622862339019775,0.6944633722305298
986,test_001882,right,above,0,22,0.04346032068133354,0.06461717933416367,0.6724079251289368
986,test_001882,right,above,0,23,0.028055580332875252,0.028576143085956573,0.6293561458587646
986,test_001882,right,above,0,24,0.03837375342845917,0.021442657336592674,0.697479784488678
986,test_001882,right,above,0,25,0.043577831238508224,0.04470854625105858,0.6995182037353516
986,test_001882,right,above,0,26,0.043666739016771317,0.024382000789046288,0.7409706115722656
986,test_001882,right,above,0,27,0.03041640669107437,0.031260643154382706,0.6975765228271484
986,test_001882,right,above,0,28,0.019012635573744774,0.013120814226567745,0.6902954578399658
986,test_001882,right,above,0,29,0.029193464666604996,0.021517815068364143,0.7094066739082336
986,test_001882,right,above,0,30,0.03139035403728485,0.025718526914715767,0.7553873062133789
986,test_001882,right,above,0,31,0.02844785898923874,0.018534982576966286,0.7819514274597168
986,test_001882,right,above,0,32,0.08407509326934814,0.05925723537802696,0.769328236579895
987,test_001467,above,above,1,1,0.6148366332054138,0.20216378569602966,0.9703578948974609
987,test_001467,above,above,1,2,0.3383786082267761,0.11564454436302185,0.953482985496521
987,test_001467,above,above,1,3,0.08804219961166382,0.03663129359483719,0.5252659320831299
987,test_001467,above,above,1,4,0.04177360236644745,0.020248448476195335,0.47992104291915894
987,test_001467,above,above,1,5,0.027801277115941048,0.016061678528785706,0.4777207672595978
987,test_001467,above,above,1,6,0.033597610890865326,0.02418198250234127,0.6095771789550781
987,test_001467,above,above,1,7,0.024110397323966026,0.022422777488827705,0.6032913327217102
987,test_001467,above,above,1,8,0.04068629443645477,0.03295908123254776,0.6719170808792114
987,test_001467,above,above,1,9,0.061439454555511475,0.04227576404809952,0.7365814447402954
987,test_001467,above,above,1,10,0.037462666630744934,0.028878118842840195,0.6869779825210571
987,test_001467,above,above,1,11,0.04280319809913635,0.03115835227072239,0.6948266625404358
987,test_001467,above,above,1,12,0.04451938718557358,0.03614746406674385,0.6928061246871948
987,test_001467,above,above,1,13,0.04069313779473305,0.02345161698758602,0.7058026194572449
987,test_001467,above,above,1,14,0.048246465623378754,0.03469843044877052,0.7217715978622437
987,test_001467,above,above,1,15,0.11637499928474426,0.13915599882602692,0.7583388090133667
987,test_001467,above,above,1,16,0.08364265412092209,0.08297103643417358,0.7536202669143677
987,test_001467,above,above,1,17,0.08121003210544586,0.08692271262407303,0.706583559513092
987,test_001467,above,above,1,18,0.10771821439266205,0.12189271301031113,0.7203343510627747
987,test_001467,above,above,1,19,0.07773533463478088,0.10821754485368729,0.6822949647903442
987,test_001467,above,above,1,20,0.08650766313076019,0.1454104781150818,0.6700466275215149
987,test_001467,above,above,1,21,0.038250990211963654,0.020326998084783554,0.691973090171814
987,test_001467,above,above,1,22,0.043667398393154144,0.05853795260190964,0.6722233295440674
987,test_001467,above,above,1,23,0.026073120534420013,0.02388971671462059,0.6279695630073547
987,test_001467,above,above,1,24,0.037561267614364624,0.022167660295963287,0.6815093755722046
987,test_001467,above,above,1,25,0.0409650057554245,0.03332880884408951,0.6933904886245728
987,test_001467,above,above,1,26,0.04485234618186951,0.028561873361468315,0.7256717681884766
987,test_001467,above,above,1,27,0.029461456462740898,0.029552359133958817,0.6879081726074219
987,test_001467,above,above,1,28,0.02101321518421173,0.014307348988950253,0.6740143895149231
987,test_001467,above,above,1,29,0.030651243403553963,0.023524653166532516,0.6945986151695251
987,test_001467,above,above,1,30,0.03471561521291733,0.03455820679664612,0.7455364465713501
987,test_001467,above,above,1,31,0.029008911922574043,0.018866799771785736,0.7641085386276245
987,test_001467,above,above,1,32,0.08058629930019379,0.05558234453201294,0.7583674192428589
988,test_000889,above,above,1,1,0.6148800849914551,0.20041722059249878,0.9696018695831299
988,test_000889,above,above,1,2,0.33793532848358154,0.11566335707902908,0.9533488750457764
988,test_000889,above,above,1,3,0.07400505989789963,0.03343839570879936,0.5531817674636841
988,test_000889,above,above,1,4,0.033139295876026154,0.01944386400282383,0.4814140200614929
988,test_000889,above,above,1,5,0.02263542078435421,0.015614750795066357,0.48282021284103394
988,test_000889,above,above,1,6,0.029360564425587654,0.022361209616065025,0.6220599412918091
988,test_000889,above,above,1,7,0.021227046847343445,0.020491572096943855,0.6017390489578247
988,test_000889,above,above,1,8,0.038888487964868546,0.03676704317331314,0.6817961931228638
988,test_000889,above,above,1,9,0.059979066252708435,0.04207129403948784,0.7562734484672546
988,test_000889,above,above,1,10,0.03688563406467438,0.030723098665475845,0.7091704607009888
988,test_000889,above,above,1,11,0.04224330186843872,0.03241586685180664,0.7176181674003601
988,test_000889,above,above,1,12,0.044609371572732925,0.03760511428117752,0.7119737863540649
988,test_000889,above,above,1,13,0.038332998752593994,0.023076720535755157,0.7291843891143799
988,test_000889,above,above,1,14,0.0459134578704834,0.033976875245571136,0.742904543876648
988,test_000889,above,above,1,15,0.12733599543571472,0.15548594295978546,0.7726879119873047
988,test_000889,above,above,1,16,0.08195789158344269,0.09007979929447174,0.7712451219558716
988,test_000889,above,above,1,17,0.07929127663373947,0.08802368491888046,0.728338360786438
988,test_000889,above,above,1,18,0.09894953668117523,0.10851237922906876,0.7435175180435181
988,test_000889,above,above,1,19,0.07476365566253662,0.11033210903406143,0.7100702524185181
988,test_000889,above,above,1,20,0.08041898161172867,0.1401403844356537,0.6882705688476562
988,test_000889,above,above,1,21,0.03502131998538971,0.019366245716810226,0.7007255554199219
988,test_000889,above,above,1,22,0.0361594520509243,0.03701557219028473,0.6909306049346924
988,test_000889,above,above,1,23,0.026623278856277466,0.03578585758805275,0.6403377056121826
988,test_000889,above,above,1,24,0.033647093921899796,0.02099318616092205,0.7173843383789062
988,test_000889,above,above,1,25,0.04386047646403313,0.05583033338189125,0.7149878144264221
988,test_000889,above,above,1,26,0.04253578186035156,0.029873860999941826,0.7639048099517822
988,test_000889,above,above,1,27,0.02814636006951332,0.02919834665954113,0.7114715576171875
988,test_000889,above,above,1,28,0.016966385766863823,0.01350046694278717,0.721998929977417
988,test_000889,above,above,1,29,0.026346173137426376,0.022411588579416275,0.7315982580184937
988,test_000889,above,above,1,30,0.03313731774687767,0.03361078351736069,0.7695399522781372
988,test_000889,above,above,1,31,0.027924539521336555,0.01957038976252079,0.805198073387146
988,test_000889,above,above,1,32,0.07478244602680206,0.056359946727752686,0.8066321611404419
989,test_001551,above,above,1,1,0.6115524768829346,0.20353370904922485,0.9694070219993591
989,test_001551,above,above,1,2,0.3362191319465637,0.11814767122268677,0.9524213075637817
989,test_001551,above,above,1,3,0.0919857919216156,0.035246431827545166,0.5035934448242188
989,test_001551,above,above,1,4,0.04638388007879257,0.020581994205713272,0.453385591506958
989,test_001551,above,above,1,5,0.029387857764959335,0.015253840945661068,0.44380003213882446
989,test_001551,above,above,1,6,0.034156039357185364,0.024060456082224846,0.5681500434875488
989,test_001551,above,above,1,7,0.02503279037773609,0.02192046120762825,0.5646616816520691
989,test_001551,above,above,1,8,0.04098765552043915,0.031448815017938614,0.6442359685897827
989,test_001551,above,above,1,9,0.060747869312763214,0.04039321839809418,0.7207160592079163
989,test_001551,above,above,1,10,0.03748863935470581,0.027906805276870728,0.6743257641792297
989,test_001551,above,above,1,11,0.043060749769210815,0.03037216141819954,0.6781927347183228
989,test_001551,above,above,1,12,0.04694181680679321,0.03770647943019867,0.689982533454895
989,test_001551,above,above,1,13,0.04078805446624756,0.023167379200458527,0.6917140483856201
989,test_001551,above,above,1,14,0.048644065856933594,0.0352264903485775,0.7149376273155212
989,test_001551,above,above,1,15,0.12467833608388901,0.14964771270751953,0.7576348781585693
989,test_001551,above,above,1,16,0.09045790135860443,0.09201055765151978,0.7495108246803284
989,test_001551,above,above,1,17,0.07883360236883163,0.08210697025060654,0.7065494060516357
989,test_001551,above,above,1,18,0.09603706002235413,0.10430514067411423,0.718801736831665
989,test_001551,above,above,1,19,0.0720423236489296,0.0977015346288681,0.6779053211212158
989,test_001551,above,above,1,20,0.07620793581008911,0.1260281354188919,0.6586097478866577
989,test_001551,above,above,1,21,0.0366024374961853,0.021759560331702232,0.6920067667961121
989,test_001551,above,above,1,22,0.037167347967624664,0.04326310008764267,0.6741315126419067
989,test_001551,above,above,1,23,0.027621334418654442,0.025736631825566292,0.6064692735671997
989,test_001551,above,above,1,24,0.03244662284851074,0.01744689978659153,0.6688042879104614
989,test_001551,above,above,1,25,0.03711380809545517,0.028204405680298805,0.6919088363647461
989,test_001551,above,above,1,26,0.045354582369327545,0.032240599393844604,0.7193681597709656
989,test_001551,above,above,1,27,0.029045790433883667,0.02877679094672203,0.6828030347824097
989,test_001551,above,above,1,28,0.020346222445368767,0.014633054845035076,0.6792796850204468
989,test_001551,above,above,1,29,0.03025561198592186,0.023392703384160995,0.7025561332702637
989,test_001551,above,above,1,30,0.0331372432410717,0.03191646188497543,0.7443080544471741
989,test_001551,above,above,1,31,0.02844436652958393,0.018780507147312164,0.769126296043396
989,test_001551,above,above,1,32,0.07700766623020172,0.051846474409103394,0.7714166641235352
990,test_000153,above,above,1,1,0.6138907074928284,0.20198334753513336,0.9707401990890503
990,test_000153,above,above,1,2,0.3386596441268921,0.1155913919210434,0.9562046527862549
